cid,Nontox,Antimicrobial,Hydrogel
22861866,0.8228067,0.728789557,0.502126826
121487533,0.8228137,0.163422529,0.552383965
369492,0.8228761,0.312630042,0.507035651
365526,0.8228761,0.312630042,0.507035651
6915817,0.8228761,0.312630042,0.507035651
511981,0.8228761,0.312630042,0.507035651
469699,0.8228761,0.312630042,0.507035651
14885927,0.82289743,0.222860192,0.519764614
473662,0.8229732,0.309936078,0.568526446
473661,0.8229732,0.309936078,0.568526446
506490,0.8230237,0.528381326,0.462827615
5274009,0.8230337,0.640855855,0.483069226
91668388,0.82313955,0.019591993,0.465194453
451849,0.823316,0.613475622,0.426520036
10902616,0.8234383,0.820834,0.523143147
481521,0.82345885,0.876685739,0.514586532
485376,0.8234604,0.215988594,0.493944614
121217563,0.8234983,0.957640445,0.605663299
12509170,0.8235045,0.095152659,0.486116349
135541253,0.8235106,0.220247573,0.457386834
10703793,0.8235106,0.131772019,0.470342135
135856438,0.82355785,0.51606461,0.550745335
121487521,0.82362133,0.330246634,0.561123525
68015240,0.82372713,0.208552898,0.414584855
10680712,0.82372713,0.208552898,0.414584855
472167,0.82375026,0.981050201,0.572460021
156588489,0.8238189,0.089463387,0.534658896
146158597,0.8238189,0.089463387,0.534658896
90472730,0.8238802,0.414189466,0.580191476
190287,0.8238802,0.407196053,0.580191476
121487124,0.82389265,#N/A,0.595588066
374116,0.82389265,#N/A,0.595588066
488249,0.82389265,#N/A,0.595588066
121487127,0.82389265,#N/A,0.595588066
76845488,0.8239075,0.022058263,0.477555939
15476622,0.8239397,0.323592267,0.509019713
148744,0.8239542,0.78595848,0.565239949
386500,0.8239801,#N/A,0.530320584
474669,0.8239872,0.65061049,0.413338918
451895,0.8239945,0.663680024,0.46068844
102602182,0.82401884,0.914483556,0.483945277
191372,0.8240717,0.500956401,0.583163427
92979557,0.8240717,0.500956401,0.583163427
92979558,0.8240717,0.500956401,0.583163427
92131910,0.8240717,0.500956401,0.583163427
134694010,0.8240717,0.500956401,0.583163427
124301946,0.8240717,0.500956401,0.583163427
453036,0.8241199,#N/A,0.589200422
135479940,0.82412857,0.230313791,0.43492137
154746984,0.8242173,0.609849699,0.520616913
44266030,0.8242468,0.692766992,0.544961741
439693,0.8242468,0.692766992,0.544961741
134694916,0.8242468,0.692766992,0.544961741
14826116,0.8242703,0.820023944,0.457466882
122130386,0.8242783,0.806508317,0.571453999
131699279,0.82430947,0.409720297,0.580191476
6479143,0.82434165,0.7566807,0.52285319
77520542,0.8243863,0.030028084,0.589070918
20646474,0.8244197,0.767786636,0.480405892
136088507,0.82442343,0.699292095,0.564120442
20722670,0.8247299,0.558573567,0.523462005
13845027,0.82473433,0.594868811,0.522213545
588153,0.82473433,0.594868811,0.522213545
72283,0.82480747,0.228604431,0.533942915
451566,0.82480747,0.125408133,0.554415171
509516,0.82480747,0.125408133,0.554415171
77833698,0.82481855,0.492882391,0.481228703
70367073,0.82481855,0.492882391,0.481228703
57351337,0.8248415,0.79364647,0.466973856
483938,0.824852,0.959460234,0.527284508
374904,0.824907,0.66821854,0.494374946
70365165,0.824907,0.66821854,0.494374946
21151082,0.82500416,0.516927966,0.563666586
136242431,0.82515156,0.886097112,0.518357716
9795471,0.8251608,0.843584945,0.52587158
93036,0.8251835,0.850426874,0.609171753
10978511,0.8252447,0.906855073,0.558803992
158855,0.82525766,0.418625291,0.440855682
156594213,0.8253207,0.043684112,0.574884919
10850176,0.8253309,0.901179551,0.470346467
13942210,0.82533216,0.339127519,0.544476456
7272011,0.82533216,0.339127519,0.544476456
65311,0.82533216,0.339127519,0.544476456
136734671,0.8253384,0.897013679,0.561583602
5273982,0.825375,0.954639325,0.56955565
451844,0.825518,#N/A,0.617803595
13989276,0.825518,#N/A,0.617803595
5232177,0.8256563,0.407795943,0.537932117
27476,0.82568705,0.602998517,0.520616913
92131994,0.82568705,0.602998517,0.520616913
14179187,0.82568705,0.602998517,0.520616913
124383959,0.82568705,0.602998517,0.520616913
133611960,0.82568705,0.602998517,0.520616913
21828331,0.8256916,0.136075272,0.386139927
22856727,0.8257017,0.757423698,0.563453756
162367439,0.8257017,0.757423698,0.563453756
6450918,0.82570326,0.778081923,0.438142759
449623,0.82573605,0.420021757,0.562409087
6481568,0.8258064,0.458044368,0.593225602
3008126,0.82594395,0.197725551,0.519618588
512168,0.8259864,0.374295938,0.534226458
5272825,0.82600033,0.238887579,0.475249341
5274346,0.8260266,0.118107767,0.446246685
136674918,0.8260705,0.719824386,0.534847634
6439573,0.82614046,0.716814262,0.536032847
54475355,0.8261869,0.275608062,0.486172485
46780402,0.826189,0.152896926,0.536732673
10900246,0.826189,0.149437969,0.536732673
7079501,0.826189,0.149437969,0.536732673
1362170,0.826189,0.149437969,0.536732673
264088,0.826189,0.149437969,0.536732673
455217,0.82620585,0.870453388,0.522119483
121486972,0.8262533,0.389149839,0.429807285
477953,0.82648695,0.590608578,0.415719425
477852,0.826489,0.698128476,0.375148241
57369657,0.8265266,0.962661465,0.537574052
101543,0.8265266,0.962661465,0.537574052
45040528,0.8265906,0.030164658,0.589070918
6449933,0.82663584,0.741292257,0.522090494
5461897,0.82663584,0.741292257,0.522090494
6482243,0.82663584,0.741292257,0.522090494
45105015,0.8266685,0.742574175,0.500664754
5274204,0.82667685,0.759735243,0.526118449
156594113,0.82669,0.02000034,0.482114686
71429365,0.8267206,0.561884446,0.53499444
460320,0.826734,#N/A,0.486205755
71365426,0.82680494,0.118007516,0.45909445
11119722,0.8268739,0.514455615,0.584309194
102002581,0.82693696,0.863789189,0.476072857
5278749,0.82706463,0.121065528,0.477387594
122360556,0.82713586,0.261675972,0.552241751
5271269,0.8272711,0.582771281,0.471611904
10764891,0.82735616,0.838527397,0.542827483
71303972,0.827376,0.095775864,0.563631024
6478042,0.8273886,0.781305726,0.526327522
139025114,0.82741857,0.801599753,0.584400409
121486943,0.82747155,0.618334685,0.480218094
134715536,0.82750607,0.07536689,0.585190665
506492,0.8275372,0.752437859,0.571425257
131610021,0.8275484,0.530434839,0.538896036
10610280,0.8275596,0.419582486,0.580191476
6573798,0.8277643,0.348456448,0.581156815
108074,0.8277643,0.348456448,0.581156815
21118337,0.8277643,0.348456448,0.581156815
10922698,0.8277643,0.348456448,0.581156815
453467,0.8277643,0.348456448,0.581156815
451395,0.827898,0.317158096,0.516429025
14444219,0.827898,0.317158096,0.516429025
49866464,0.82803863,0.594974368,0.556696666
22806356,0.828146,0.331954593,0.514945352
20600569,0.8281468,0.656617913,0.591084918
10893330,0.82815367,0.789010995,0.489863639
65563,0.8281799,0.55033254,0.542634186
92233233,0.8281799,0.55033254,0.542634186
3080864,0.8282018,0.886384294,0.539328802
118855773,0.82826555,0.442652277,0.580191476
102601698,0.8282806,0.43550479,0.580191476
72273,0.8282849,#N/A,0.575395782
136248812,0.8283048,0.821938485,0.531884691
15051913,0.828316,0.54805911,0.456711324
71404160,0.82838374,0.766831865,0.506756812
3009328,0.8284241,0.537354357,0.557978836
469089,0.8286276,#N/A,0.541931989
44593585,0.82870257,#N/A,0.583250644
5274084,0.8287035,0.430050516,0.561406377
16072288,0.82874274,#N/A,0.530538887
16072289,0.82874274,#N/A,0.530538887
21140890,0.8287899,0.528080057,0.579364391
9841193,0.8288194,0.815021095,0.456049058
6476965,0.8288194,0.815021095,0.456049058
9975088,0.8289376,0.569596354,0.546619482
125691,0.8289376,0.764476008,0.541829912
488940,0.82901186,0.496508402,0.412797723
71351698,0.8290299,0.433006872,0.572270136
121010087,0.82907766,0.562429708,0.496491438
15868081,0.82917863,0.908033844,0.479070891
15374279,0.8291801,0.270413594,0.461928159
53853888,0.8292219,0.406043586,0.433998968
20839343,0.8292219,0.406043586,0.433998968
100652,0.82923084,0.731811537,0.582305105
19385342,0.8293048,0.5538151,0.537582221
15742005,0.8293048,0.5538151,0.537582221
9881284,0.82931244,0.050576196,0.546069912
451892,0.82931244,0.050576196,0.546069912
131885479,0.8295182,0.256569075,0.484729718
3000291,0.8295442,0.620295124,0.552132129
453833,0.8295442,0.620295124,0.552132129
124712750,0.82954556,0.267747226,0.591631685
676805,0.8295614,0.346309729,0.437354568
72251,0.8295614,0.346309729,0.437354568
474355,0.8296348,0.72286526,0.49263723
510575,0.8296406,0.12742291,0.460632126
135742141,0.829655,0.435641749,0.523454065
10467582,0.8296605,0.748544217,0.521504561
6479190,0.8297259,0.639504589,0.391283595
6438602,0.8297259,0.639504589,0.391283595
12308857,0.8298005,0.93277299,0.482787689
57047691,0.8298005,0.93277299,0.482787689
66535,0.8298005,0.93277299,0.482787689
22803666,0.82982886,0.781966759,0.584400409
7264507,0.82982886,0.781966759,0.584400409
94136,0.82982886,0.781966759,0.584400409
54555880,0.8299295,0.672770937,0.576686006
54089955,0.8300029,0.970971443,0.608714689
47002148,0.8300129,0.882680753,0.54878496
101701806,0.8300231,0.190108087,0.496365873
44353411,0.8301005,#N/A,0.580167856
451576,0.8301005,#N/A,0.580167856
135816739,0.8301044,0.686331078,0.512285799
68886,0.8302541,0.779633827,0.535417993
3183,0.8302541,0.779633827,0.535417993
44629987,0.8302541,0.779633827,0.535417993
6921725,0.8302541,0.779633827,0.535417993
16219063,0.8302541,0.779633827,0.535417993
6603750,0.8302541,0.779633827,0.535417993
688407,0.8302541,0.779633827,0.535417993
5353599,0.8302541,0.779633827,0.535417993
6481583,0.8302541,0.779633827,0.535417993
54351187,0.83039486,0.72359834,0.604102998
602053,0.8304132,0.396887725,0.576931549
515111,0.8305093,0.90766755,0.60975913
136768581,0.8307663,0.860478123,0.493412492
5274090,0.8307842,0.127544655,0.489124648
3035986,0.8308234,0.867125221,0.621752218
136235943,0.8309411,0.305665357,0.550145603
5274200,0.83095694,0.509290939,0.500221805
136927403,0.83101445,0.73083949,0.645969457
136134225,0.83101445,0.837982678,0.554221682
135625234,0.83101445,0.73083949,0.645969457
135398727,0.83101445,0.837982678,0.554221682
136847919,0.83101445,0.837982678,0.554221682
135460966,0.83101445,0.73083949,0.645969457
477551,0.8311396,0.766986034,0.604075878
121487372,0.8311566,0.303428598,0.517225001
14351747,0.83123094,0.602301881,0.502253648
71441957,0.83137465,0.600924719,0.509350025
376366,0.83143586,#N/A,0.579046581
18632917,0.8315425,0.449730958,0.450349388
77520027,0.8316139,0.002833518,0.553289307
6479899,0.83187556,0.865644785,0.499335578
121487078,0.8319246,0.613977686,0.517802101
88146187,0.83194613,0.923614824,0.488079131
6475928,0.83194613,0.923614824,0.488079131
159912,0.83197254,0.323728435,0.520291483
13989061,0.8320717,#N/A,0.578265968
13989062,0.8320717,#N/A,0.578265968
137077014,0.8321097,0.518106954,0.543688915
20847520,0.83211744,0.169067885,0.472542525
14188779,0.832138,0.580152378,0.49555628
137249367,0.8321463,0.675044785,0.558129403
6479188,0.8321662,0.680550528,0.485760281
6439190,0.8321662,0.680550528,0.485760281
71352076,0.8322141,#N/A,0.544009406
121009003,0.832236,0.742448596,0.486668939
131877129,0.8323641,0.678988287,0.551102925
10445070,0.832404,0.534747988,0.470724757
10335670,0.8325834,0.5052686,0.589966174
4594140,0.8325834,0.5052686,0.589966174
121487096,0.83261096,#N/A,0.521746205
14541165,0.83269614,0.576823136,0.515531971
139025115,0.8328293,0.68198065,0.517909217
14826108,0.8328624,0.83475126,0.504988544
492555,0.8328913,0.919970385,0.570972309
512001,0.83294475,0.565769475,0.520830942
6481581,0.83294475,0.565769475,0.520830942
10402220,0.83294576,#N/A,0.619765302
3012028,0.8329885,0.630949529,0.491576801
512736,0.83302474,0.301397476,0.56925115
502239,0.8330328,0.158188365,0.435995431
512003,0.8331656,0.50319149,0.573045463
131885200,0.8331826,0.12193459,0.498429012
451843,0.8332349,#N/A,0.605082989
76845224,0.8334714,0.124893862,0.569685943
465608,0.8335595,#N/A,0.571867607
71351836,0.83357203,0.466074545,0.474947537
121486931,0.83357203,0.466074545,0.474947537
136229440,0.83359087,0.820332939,0.500581358
451964,0.83360106,0.452464113,0.535189349
14726901,0.8336195,0.104314853,0.571659727
451887,0.8336195,0.104314853,0.571659727
122109,0.8336195,0.104314853,0.571659727
92266931,0.83368903,0.579009644,0.586159928
171185,0.83368903,0.579009644,0.586159928
477552,0.83389556,0.66797713,0.571072574
294628,0.8339004,0.275970224,0.535280549
130766,0.8339004,0.275970224,0.535280549
9837976,0.8339223,0.272377846,0.571338916
3000763,0.8339223,0.272377846,0.571338916
69253781,0.8339223,0.272377846,0.571338916
15704731,0.83399093,0.265468723,0.561297843
7275411,0.83403116,0.029225138,0.589070918
165328,0.83403116,0.029225138,0.589070918
7275412,0.83403116,0.029225138,0.589070918
57177698,0.83403116,0.029225138,0.589070918
1265891,0.83403116,0.029225138,0.589070918
157173,0.83403116,0.029225138,0.589070918
3995254,0.83403116,0.029225138,0.589070918
465649,0.8340791,#N/A,0.567374776
358959,0.8341672,0.716616337,0.605342367
270261,0.8341813,0.860208629,0.502359263
131876403,0.8341813,0.860208629,0.502359263
14237479,0.8343046,0.420078026,0.473353798
11054122,0.83441514,0.677095689,0.559099402
503316,0.8344363,0.082462062,0.474054821
7059457,0.8344763,0.528585027,0.588081526
12922945,0.8344763,0.528585027,0.588081526
1814,0.8344763,0.528585027,0.588081526
2783891,0.8344763,0.528585027,0.588081526
139025107,0.83450466,0.786334984,0.573422214
86645125,0.8346742,0.707602326,0.499147874
156594089,0.83480275,0.118257106,0.608861186
89971724,0.8349455,0.573198128,0.534816469
148011179,0.8349684,0.149764605,0.544514633
101442054,0.8349684,0.149764605,0.544514633
15940294,0.83497995,0.551188167,0.574685844
3008900,0.83502233,0.55603461,0.413298546
7098661,0.83504146,0.947861455,0.480457884
451516,0.83509064,0.15496672,0.564808638
71412030,0.8351055,0.27466601,0.336406409
56992563,0.8351791,0.655451801,0.517909217
12358318,0.8351791,0.655451801,0.517909217
41211,0.8351791,0.655451801,0.517909217
256105,0.8351791,0.655451801,0.517909217
10041866,0.8353023,#N/A,0.575017928
451830,0.8354064,0.344953296,0.568276988
139025108,0.8356047,0.619188702,0.552892214
124577185,0.8356108,0.158162318,0.501371397
124577184,0.8356108,0.158162318,0.501371397
10999776,0.8356108,0.158162318,0.501371397
137208277,0.8356671,0.752067166,0.610093515
137015000,0.8356671,0.752855262,0.610093515
163284925,0.8356671,0.754236417,0.610093515
135398631,0.8356671,0.752067166,0.610093515
453465,0.83578736,0.128739212,0.506122888
727961,0.83578736,0.128739212,0.506122888
5155,0.83578736,0.128739212,0.506122888
452063,0.83586943,0.246175198,0.572062958
18608979,0.83591986,#N/A,0.500241685
131886803,0.83593094,0.916557722,0.51160338
90663555,0.83593094,0.916557722,0.51160338
12038994,0.83600104,0.415356138,0.460385126
270266,0.83600104,0.415356138,0.460385126
456401,0.8360232,0.553059149,0.524918152
125494577,0.8361492,0.7594174,0.582219079
11461625,0.83619004,0.506196132,0.563177102
137128750,0.8362066,0.731728529,0.472077988
453663,0.8362198,0.564419735,0.423701958
515108,0.8362409,0.267327602,0.498957608
451858,0.8362944,0.284079187,0.547465347
135455539,0.83631647,#N/A,0.517483163
12071879,0.83641297,0.732161823,0.512143925
6714006,0.83641297,0.732161823,0.512143925
136238529,0.83645755,0.761366459,0.610093515
511015,0.83651084,0.907953554,0.582862393
71303646,0.8365708,0.021579831,0.552931042
122130044,0.8365708,0.021579831,0.552931042
135509071,0.83673227,0.927963398,0.612620461
5276735,0.83681804,0.094164501,0.503308635
16755631,0.83683175,0.82705639,0.619559681
374121,0.83689344,#N/A,0.583644706
121487080,0.83690125,#N/A,0.515809552
483932,0.8369037,0.900707126,0.531980518
502234,0.83693314,0.103286492,0.478627282
14603759,0.8369886,0.621383129,0.472445626
92262454,0.8371017,0.454012794,0.469868439
53986806,0.8371998,0.373549693,0.544797949
135856015,0.83726144,0.738116229,0.574963561
13833654,0.8373517,#N/A,0.476791404
451458,0.8373517,#N/A,0.476791404
11000823,0.8373548,0.625940289,0.579847908
54070888,0.83742344,#N/A,0.556489949
453370,0.8374237,0.28802696,0.590294907
131843750,0.8374831,0.727689036,0.562444563
488248,0.83749914,#N/A,0.599544412
121487128,0.83749914,#N/A,0.599544412
121487125,0.83749914,#N/A,0.599544412
23624100,0.8375051,0.477273096,0.562696184
71352233,0.83751446,0.36427667,0.581246881
14132914,0.83763313,0.433082391,0.571231224
72263,0.83763313,0.433082391,0.571231224
135517354,0.8376586,0.857444947,0.58595188
10494286,0.8377072,0.305233946,0.471566978
53782288,0.83771104,0.053351299,0.504961461
487684,0.8378717,#N/A,0.428008551
1549371,0.83792305,0.590449024,0.552892214
644264,0.83792305,0.590449024,0.552892214
34768,0.83792305,0.590449024,0.552892214
446048,0.83792305,0.590449024,0.552892214
83862,0.83792305,0.590449024,0.552892214
90477183,0.83794534,0.203124619,0.540450762
5273629,0.8379825,0.266652805,0.473603804
91669385,0.83801603,0.206848847,0.630109648
486175,0.83802545,0.296947211,0.47988568
336967,0.8380349,0.215635996,0.440643607
59628352,0.83810794,0.821739361,0.544032006
451453,0.83818746,0.449283871,0.589052683
11380753,0.8382266,0.754952394,0.573422214
7264506,0.8382406,0.865066453,0.576077776
23421209,0.8382406,0.865066453,0.576077776
3392033,0.8382566,0.985218653,0.544812717
449392,0.8382566,0.985218653,0.544812717
